0,90.029
0.1,88.868
0.2,87.757
0.3,86.686
0.4,85.646
0.5,84.634
0.6,83.648
0.7,82.683
0.8,81.739
0.9,80.814
1,79.907
1.1,79.016
1.2,78.141
1.3,77.28
1.4,76.433
1.5,75.598
1.6,74.776
1.7,73.965
1.8,73.166
1.9,72.377
2,71.597
2.1,70.827
2.2,70.066
2.3,69.314
2.4,68.57
2.5,67.833
2.6,67.104
2.7,66.382
2.8,65.667
2.9,64.958
3,64.256
3.1,63.559
3.2,62.868
3.3,62.183
3.4,61.502
3.5,60.826
3.6,60.155
3.7,59.488
3.8,58.826
3.9,58.167
4,57.512
4.1,56.861
4.2,56.212
4.3,55.567
4.4,54.925
4.5,54.286
4.6,53.649
4.7,53.015
4.8,52.383
4.9,51.752
5,51.124
5.1,50.497
5.2,49.872
5.3,49.248
5.4,48.626
5.5,48.004
5.6,47.383
5.7,46.763
5.8,46.143
5.9,45.524
6,44.905
6.1,44.286
6.2,43.666
6.3,43.047
6.4,42.427
6.5,41.806
6.6,41.185
6.7,40.562
6.8,39.939
6.9,39.314
7,38.688
7.1,38.06
7.2,37.431
7.3,36.799
7.4,36.165
7.5,35.529
7.6,34.891
7.7,34.25
7.8,33.606
7.9,32.959
8,32.309
8.1,31.655
8.2,30.998
8.3,30.337
8.4,29.671
8.5,29.002
8.6,28.328
8.7,27.65
8.8,26.966
8.9,26.278
9,25.584
9.1,24.884
9.2,24.178
9.3,23.467
9.4,22.748
9.5,22.023
9.6,21.291
9.7,20.551
9.8,19.803
9.9,19.047
10,18.283
10.1,17.51
10.2,16.727
10.3,15.934
10.4,15.131
10.5,14.317
10.6,13.491
10.7,12.653
10.8,11.802
10.9,10.937
11,10.057
11.1,9.162
11.2,8.251
11.3,7.321
11.4,6.371
11.5,5.399
11.6,4.403
11.7,3.379
11.8,2.321
11.9,1.216
12,0
