0,90.001
0.1,88.892
0.2,87.827
0.3,86.798
0.4,85.799
0.5,84.827
0.6,83.878
0.7,82.949
0.8,82.041
0.9,81.15
1,80.275
1.1,79.416
1.2,78.571
1.3,77.74
1.4,76.922
1.5,76.115
1.6,75.32
1.7,74.536
1.8,73.762
1.9,72.997
2,72.241
2.1,71.495
2.2,70.756
2.3,70.025
2.4,69.302
2.5,68.586
2.6,67.876
2.7,67.173
2.8,66.476
2.9,65.785
3,65.099
3.1,64.419
3.2,63.743
3.3,63.073
3.4,62.407
3.5,61.745
3.6,61.087
3.7,60.433
3.8,59.783
3.9,59.135
4,58.492
4.1,57.851
4.2,57.213
4.3,56.577
4.4,55.944
4.5,55.313
4.6,54.684
4.7,54.057
4.8,53.432
4.9,52.808
5,52.186
5.1,51.564
5.2,50.944
5.3,50.324
5.4,49.706
5.5,49.087
5.6,48.469
5.7,47.851
5.8,47.234
5.9,46.616
6,45.997
6.1,45.379
6.2,44.759
6.3,44.139
6.4,43.518
6.5,42.896
6.6,42.272
6.7,41.647
6.8,41.02
6.9,40.392
7,39.761
7.1,39.129
7.2,38.494
7.3,37.857
7.4,37.217
7.5,36.574
7.6,35.928
7.7,35.279
7.8,34.627
7.9,33.97
8,33.311
8.1,32.647
8.2,31.979
8.3,31.306
8.4,30.629
8.5,29.947
8.6,29.26
8.7,28.568
8.8,27.87
8.9,27.166
9,26.456
9.1,25.74
9.2,25.017
9.3,24.287
9.4,23.55
9.5,22.806
9.6,22.054
9.7,21.293
9.8,20.524
9.9,19.746
10,18.958
10.1,18.161
10.2,17.353
10.3,16.534
10.4,15.704
10.5,14.863
10.6,14.008
10.7,13.141
10.8,12.259
10.9,11.363
11,10.451
11.1,9.523
11.2,8.576
11.3,7.61
11.4,6.623
11.5,5.613
11.6,4.577
11.7,3.511
11.8,2.41
11.9,1.259
12,0
