0,89.931
0.1,88.879
0.2,87.862
0.3,86.879
0.4,85.924
0.5,84.994
0.6,84.086
0.7,83.197
0.8,82.326
0.9,81.472
1,80.634
1.1,79.809
1.2,78.999
1.3,78.201
1.4,77.414
1.5,76.639
1.6,75.874
1.7,75.119
1.8,74.373
1.9,73.636
2,72.908
2.1,72.187
2.2,71.474
2.3,70.768
2.4,70.069
2.5,69.376
2.6,68.689
2.7,68.007
2.8,67.332
2.9,66.661
3,65.995
3.1,65.334
3.2,64.677
3.3,64.024
3.4,63.376
3.5,62.73
3.6,62.088
3.7,61.45
3.8,60.814
3.9,60.181
4,59.551
4.1,58.923
4.2,58.298
4.3,57.674
4.4,57.052
4.5,56.432
4.6,55.813
4.7,55.196
4.8,54.579
4.9,53.964
5,53.349
5.1,52.735
5.2,52.122
5.3,51.509
5.4,50.895
5.5,50.282
5.6,49.669
5.7,49.055
5.8,48.44
5.9,47.825
6,47.209
6.1,46.592
6.2,45.974
6.3,45.354
6.4,44.733
6.5,44.11
6.6,43.485
6.7,42.858
6.8,42.229
6.9,41.597
7,40.963
7.1,40.327
7.2,39.687
7.3,39.044
7.4,38.398
7.5,37.748
7.6,37.095
7.7,36.438
7.8,35.776
7.9,35.111
8,34.441
8.1,33.766
8.2,33.087
8.3,32.402
8.4,31.712
8.5,31.016
8.6,30.314
8.7,29.607
8.8,28.893
8.9,28.172
9,27.445
9.1,26.71
9.2,25.968
9.3,25.218
9.4,24.46
9.5,23.694
9.6,22.919
9.7,22.134
9.8,21.34
9.9,20.537
10,19.723
10.1,18.898
10.2,18.061
10.3,17.213
10.4,16.353
10.5,15.479
10.6,14.592
10.7,13.691
10.8,12.774
10.9,11.842
11,10.892
11.1,9.925
11.2,8.938
11.3,7.931
11.4,6.901
11.5,5.847
11.6,4.765
11.7,3.653
11.8,2.503
11.9,1.303
12,0
