0,89.889
0.1,88.853
0.2,87.847
0.3,86.875
0.4,85.93
0.5,85.009
0.6,84.11
0.7,83.23
0.8,82.369
0.9,81.523
1,80.693
1.1,79.877
1.2,79.074
1.3,78.284
1.4,77.505
1.5,76.737
1.6,75.98
1.7,75.232
1.8,74.493
1.9,73.763
2,73.041
2.1,72.327
2.2,71.62
2.3,70.92
2.4,70.227
2.5,69.539
2.6,68.858
2.7,68.182
2.8,67.512
2.9,66.846
3,66.186
3.1,65.529
3.2,64.877
3.3,64.229
3.4,63.585
3.5,62.944
3.6,62.307
3.7,61.672
3.8,61.04
3.9,60.411
4,59.785
4.1,59.16
4.2,58.538
4.3,57.918
4.4,57.299
4.5,56.682
4.6,56.066
4.7,55.451
4.8,54.837
4.9,54.225
5,53.612
5.1,53
5.2,52.389
5.3,51.777
5.4,51.166
5.5,50.554
5.6,49.942
5.7,49.33
5.8,48.717
5.9,48.103
6,47.488
6.1,46.871
6.2,46.254
6.3,45.634
6.4,45.014
6.5,44.391
6.6,43.766
6.7,43.139
6.8,42.51
6.9,41.878
7,41.244
7.1,40.606
7.2,39.966
7.3,39.322
7.4,38.674
7.5,38.023
7.6,37.369
7.7,36.71
7.8,36.047
7.9,35.379
8,34.707
8.1,34.03
8.2,33.348
8.3,32.66
8.4,31.967
8.5,31.269
8.6,30.564
8.7,29.853
8.8,29.135
8.9,28.41
9,27.679
9.1,26.94
9.2,26.193
9.3,25.439
9.4,24.676
9.5,23.904
9.6,23.123
9.7,22.333
9.8,21.534
9.9,20.724
10,19.903
10.1,19.071
10.2,18.228
10.3,17.373
10.4,16.505
10.5,15.624
10.6,14.728
10.7,13.819
10.8,12.894
10.9,11.952
11,10.994
11.1,10.017
11.2,9.02
11.3,8.003
11.4,6.963
11.5,5.898
11.6,4.806
11.7,3.682
11.8,2.521
11.9,1.31
12,0
