0,90.056
0.1,88.815
0.2,87.635
0.3,86.499
0.4,85.398
0.5,84.328
0.6,83.285
0.7,82.266
0.8,81.271
0.9,80.296
1,79.34
1.1,78.403
1.2,77.482
1.3,76.578
1.4,75.689
1.5,74.814
1.6,73.952
1.7,73.104
1.8,72.267
1.9,71.443
2,70.629
2.1,69.826
2.2,69.034
2.3,68.25
2.4,67.476
2.5,66.711
2.6,65.955
2.7,65.206
2.8,64.466
2.9,63.732
3,63.006
3.1,62.287
3.2,61.574
3.3,60.867
3.4,60.167
3.5,59.472
3.6,58.782
3.7,58.098
3.8,57.419
3.9,56.745
4,56.075
4.1,55.409
4.2,54.748
4.3,54.09
4.4,53.436
4.5,52.786
4.6,52.139
4.7,51.495
4.8,50.854
4.9,50.216
5,49.58
5.1,48.947
5.2,48.316
5.3,47.687
5.4,47.06
5.5,46.435
5.6,45.811
5.7,45.188
5.8,44.567
5.9,43.947
6,43.327
6.1,42.709
6.2,42.091
6.3,41.473
6.4,40.856
6.5,40.238
6.6,39.621
6.7,39.003
6.8,38.385
6.9,37.767
7,37.147
7.1,36.527
7.2,35.906
7.3,35.284
7.4,34.66
7.5,34.034
7.6,33.407
7.7,32.778
7.8,32.147
7.9,31.513
8,30.878
8.1,30.239
8.2,29.598
8.3,28.953
8.4,28.306
8.5,27.655
8.6,27
8.7,26.342
8.8,25.68
8.9,25.013
9,24.342
9.1,23.666
9.2,22.985
9.3,22.298
9.4,21.606
9.5,20.909
9.6,20.205
9.7,19.495
9.8,18.778
9.9,18.054
10,17.322
10.1,16.583
10.2,15.835
10.3,15.079
10.4,14.313
10.5,13.537
10.6,12.752
10.7,11.955
10.8,11.147
10.9,10.327
11,9.493
11.1,8.646
11.2,7.783
11.3,6.904
11.4,6.007
11.5,5.09
11.6,4.152
11.7,3.187
11.8,2.191
11.9,1.15
12,0
