0,89.968
0.1,88.894
0.2,87.858
0.3,86.857
0.4,85.885
0.5,84.939
0.6,84.014
0.7,83.11
0.8,82.225
0.9,81.356
1,80.504
1.1,79.666
1.2,78.842
1.3,78.03
1.4,77.231
1.5,76.444
1.6,75.667
1.7,74.9
1.8,74.143
1.9,73.395
2,72.656
2.1,71.925
2.2,71.202
2.3,70.486
2.4,69.777
2.5,69.074
2.6,68.378
2.7,67.688
2.8,67.004
2.9,66.325
3,65.651
3.1,64.983
3.2,64.318
3.3,63.658
3.4,63.002
3.5,62.35
3.6,61.702
3.7,61.057
3.8,60.415
3.9,59.777
4,59.141
4.1,58.508
4.2,57.877
4.3,57.248
4.4,56.622
4.5,55.997
4.6,55.374
4.7,54.753
4.8,54.132
4.9,53.514
5,52.896
5.1,52.278
5.2,51.662
5.3,51.046
5.4,50.43
5.5,49.815
5.6,49.199
5.7,48.584
5.8,47.968
5.9,47.351
6,46.734
6.1,46.116
6.2,45.497
6.3,44.877
6.4,44.255
6.5,43.632
6.6,43.008
6.7,42.382
6.8,41.753
6.9,41.123
7,40.49
7.1,39.855
7.2,39.217
7.3,38.576
7.4,37.932
7.5,37.285
7.6,36.634
7.7,35.98
7.8,35.322
7.9,34.66
8,33.994
8.1,33.324
8.2,32.649
8.3,31.969
8.4,31.283
8.5,30.593
8.6,29.897
8.7,29.196
8.8,28.488
8.9,27.774
9,27.053
9.1,26.326
9.2,25.591
9.3,24.85
9.4,24.1
9.5,23.342
9.6,22.576
9.7,21.801
9.8,21.017
9.9,20.224
10,19.42
10.1,18.606
10.2,17.781
10.3,16.945
10.4,16.096
10.5,15.236
10.6,14.362
10.7,13.474
10.8,12.571
10.9,11.653
11,10.719
11.1,9.767
11.2,8.796
11.3,7.805
11.4,6.792
11.5,5.756
11.6,4.692
11.7,3.598
11.8,2.467
11.9,1.287
12,0
